location,total_sqft,bath,price,BHK
Bannerghatta Road,960,2,58,2
Bannerghatta Road,1750,3,130,3
Bannerghatta Road,1275,2,73,2
Bannerghatta Road,1240,2,71,2
Bannerghatta Road,1215,2,68,2
Bannerghatta Road,1215,2,68,2
Bannerghatta Road,1894,3,115,3
Bannerghatta Road,1693,3,89,3
Bannerghatta Road,1280,2,60.16,2
Bannerghatta Road,630,1,35,1
Bannerghatta Road,1215,2,68,2
Bannerghatta Road,1365,3,76.18,3
Bannerghatta Road,1115,2,78,2
Bannerghatta Road,1532.5,3,79.465,3
Bannerghatta Road,1655,3,90,3
Bannerghatta Road,1247,2,47.39,2
Bannerghatta Road,1237.5,2,49.49,2
Bannerghatta Road,1650,3,94,3
Bannerghatta Road,905,2,65,2
Bannerghatta Road,1000,2,50,2
Bannerghatta Road,2185,3,120,4
Bannerghatta Road,1012,2,45,2
Bannerghatta Road,1460,2,80,3
Bannerghatta Road,1340,2,85,2
Bannerghatta Road,1711,3,125,3
Bannerghatta Road,1520,2,81,3
Bannerghatta Road,2826,3,148,3
Bannerghatta Road,1115,2,61,2
Bannerghatta Road,1154,2,47,2
Bannerghatta Road,1000,2,44.5,2
Bannerghatta Road,1250,2,48,2
Bannerghatta Road,1640,3,105,3
Bannerghatta Road,1012,2,44,2
Bannerghatta Road,1527,3,115,3
Bannerghatta Road,1550,3,96,3
Bannerghatta Road,1200,2,78,2
Bannerghatta Road,1885,3,125,3
Bannerghatta Road,1450,2,78,3
Bannerghatta Road,700,1,31.2,1
Bannerghatta Road,905,2,58,2
Bannerghatta Road,1920,3,122,3
Bannerghatta Road,2400,4,180,4
Bannerghatta Road,1270,2,45,2
Bannerghatta Road,1520,2,80,3
Bannerghatta Road,1270,2,73,3
Bannerghatta Road,1846,3,120,3
Bannerghatta Road,1122.5,2,61.74,2
Bannerghatta Road,1655,3,95,3
Bannerghatta Road,1206,2,53,2
Bannerghatta Road,1150,2,55,2
Bannerghatta Road,1215,2,65,2
Bannerghatta Road,1510,2,110,3
Bannerghatta Road,1022,2,35,2
Bannerghatta Road,1246,2,47.35,2
Bannerghatta Road,1470,2,85,3
Bannerghatta Road,1160,2,45,2
Bannerghatta Road,970,2,57,2
Bannerghatta Road,1527,3,142,3
Basavangudi,1036,2,105,2
Basavangudi,2600,4,260,4
Basavangudi,1600,2,160,3
Basavangudi,1560,2,145,2
Basavangudi,1800,3,195,3
Basavangudi,1100,2,93,2
Basavangudi,1050,2,103,2
Basavangudi,1180,2,124,2
Basavangudi,1200,2,120,2
Basavangudi,2453,3,250,4
Basaveshwara Nagar,4500,5,415,5
Basaveshwara Nagar,1865,3,145,3
Basaveshwara Nagar,1200,2,90,2
Basaveshwara Nagar,2400,4,310,5
Basaveshwara Nagar,1200,2,80,2
Basaveshwara Nagar,900,2,60,2
Basaveshwara Nagar,1900,3,150,3
Basaveshwara Nagar,1200,2,85,2
Basaveshwara Nagar,1200,2,70,2
Battarahalli,1200,2,65,2
Battarahalli,1779,3,89.61,3
Battarahalli,1300,2,50,2
Battarahalli,1945,3,97.42,3
Battarahalli,1777,3,100,3
Battarahalli,1135,2,43,2
Battarahalli,1276,2,45,2
Battarahalli,1880,3,94.36,3
Battarahalli,1071,2,62,2
Battarahalli,1165,2,43,2
Battarahalli,1636,2,82.89,2
Battarahalli,1779,3,90,3
Battarahalli,1090,2,38.37,2
Battarahalli,2082,3,104,3
Battarahalli,2024,3,103,3
Battarahalli,1097,2,49,2
Begur,1419,2,59,3
Begur,1580,3,75,3
Begur,1559,3,63,3
Begur,1445,2,47.1,3
Begur,1475,2,74,3
Begur,3500,4,185,3
Begur,1100,2,55,2
Begur,1306,2,65,2
Begur,1304,3,65,3
Begur,1411,2,60,3
Begur,815,2,40,2
Begur,1443,2,70,3
Begur Road,1200,2,44,2
Begur Road,1200,2,46.8,2
Begur Road,1160,2,44,2
Begur Road,1584,3,65,3
Begur Road,1615,3,59.76,3
Begur Road,1200,2,43.2,2
Begur Road,1160,2,44.08,2
Begur Road,1200,2,45,2
Begur Road,1615,3,60,3
Begur Road,1410,2,53,3
Begur Road,1200,2,37.8,2
Begur Road,1160,2,40.59,2
Begur Road,1260,2,46.62,2
Begur Road,1600,3,58.14,3
Begur Road,1500,2,70,3
Begur Road,1160,2,42,2
Begur Road,1240,2,39.06,2
Begur Road,1200,2,45,2
Begur Road,1500,2,55,3
Begur Road,1410,2,52.17,3
Begur Road,1583,3,74.4,3
Begur Road,1170,2,46,2
Begur Road,1160,2,42.92,2
Begur Road,1410,2,52.17,3
Begur Road,1565,2,59.76,3
Begur Road,1160,2,42,2
Begur Road,1410,2,53.58,3
Begur Road,1200,2,45,2
Begur Road,1200,2,42.6,2
Begur Road,1160,2,42,2
Begur Road,1334,2,42.69,2
Begur Road,1565,2,57.91,3
Begur Road,1200,2,45.6,2
Begur Road,1215,2,43.13,2
Begur Road,1160,2,36.54,2
Begur Road,1200,2,44.4,2
Begur Road,1260,2,39.69,2
Begur Road,1160,2,44,2
Begur Road,952,2,42,2
Begur Road,1200,2,42,2
Begur Road,1240,2,45.88,2
Begur Road,1200,3,50,3
Begur Road,1200,2,44,2
Begur Road,1100,2,42.6,2
Begur Road,1565,2,57.91,3
Begur Road,1200,2,44.4,2
Begur Road,1160,2,36.54,2
Begur Road,1215,2,43.75,2
Begur Road,1200,2,44.73,2
Begur Road,1160,2,42,2
Begur Road,1410,2,54.99,3
Bellandur,1767,3,103,3
Bellandur,1205,2,66,2
Bellandur,1250,2,76,2
Bellandur,1000,2,50,2
Bellandur,1281,2,74,2
Bellandur,921,2,40,2
Bellandur,1490,2,98,3
Bellandur,2039,3,168,3
Bellandur,1605,3,85,3
Bellandur,1692,3,88,3
Bellandur,1220,2,60,2
Bellandur,1299,2,82,2
Bellandur,900,2,56,2
Bellandur,1350,2,79,2
Bellandur,1286,2,57,2
Bellandur,3016,4,230,4
Bellandur,1457,2,85,2
Bellandur,1195,2,51,2
Bellandur,1050,2,72,2
Bellandur,3600,4,260,4
Bellandur,1310,2,72,2
Bellandur,924,2,35.11,2
Bellandur,1785,3,118,3
Bellandur,1051,2,60,2
Bellandur,1060,2,65,2
Bellandur,1100,2,62,2
Bellandur,1550,2,59,2
Bellandur,924,2,35.11,2
Bellandur,1685,3,100,3
Bellandur,982,2,55,2
Bellandur,981,2,37.28,2
Bellandur,1205,2,59,2
Bellandur,1063,2,58,2
Bellandur,1201,2,59.99,2
Bellandur,1325,2,65,2
Bellandur,1281,2,87,2
Bellandur,1200,2,52,2
Bellandur,1785,3,120,3
Bellandur,1088,2,48,2
Bellandur,1310,2,85,2
Bellandur,982,2,37.28,2
Bellandur,1465,3,90,2
Bellandur,1767,3,109,3
Bellandur,924,2,35.11,2
Bellandur,3600,4,245,4
Bellandur,1170,2,46.79,2
Bellandur,1150,2,69.44,2
Bellandur,1200,2,45,2
Bellandur,1410,3,92,2
Bellandur,950,2,35,2
Bellandur,1015,2,60,2
Bellandur,1685,3,101,3
Bellandur,1735,3,105,3
Bellandur,1685,3,115,3
Bellandur,1846,3,135,3
Bellandur,1049,2,51,2
Bellandur,1211,2,63,2
Bellandur,1717,3,110,3
Bellandur,1185,2,47.39,2
Bellandur,1200,2,62,2
Bellandur,1251,2,47,2
Bellandur,960,2,48,2
Bellandur,1690,2,116,3
Bellandur,950,1,40,1
Bellandur,850,2,45,2
Bellandur,1454,2,90,2
Bellandur,1195,2,52,2
Bellandur,1435,2,115,3
Bellandur,1260,2,83.5,2
Bellandur,1535,3,90,3
Bellandur,1047,2,75,2
Bellandur,1096,2,40,2
Bellandur,1262,2,47,2
Benson Town,3200,4,350,3
Benson Town,4460,5,650,4
Benson Town,2850,4,470,3
Benson Town,1300,2,120,2
Benson Town,1567,3,140,2
Benson Town,1688.12,2,270,2
Benson Town,1805,3,280,3
Benson Town,1688,2,280,2
Bharathi Nagar,1322,2,68,2
Bharathi Nagar,1351,2,70,2
Bharathi Nagar,1384,2,59,2
Bharathi Nagar,1351,2,74,2
Bharathi Nagar,1432,2,68,2
Bharathi Nagar,1349,2,56.7,2
Bharathi Nagar,1328,2,69,2
Bharathi Nagar,1300,2,55.86,2
Bhoganhalli,1670,3,99,3
Bhoganhalli,1444,2,75.97,2
Bhoganhalli,1447,2,75.97,2
Bhoganhalli,1700,3,126,3
Bhoganhalli,1447,2,75.97,2
Bhoganhalli,1760,3,127,3
Bhoganhalli,1447,2,75.97,2
Bhoganhalli,1949,3,129,3
Bhoganhalli,1760,3,128,3
Bhoganhalli,1447,2,75.97,2
Bhoganhalli,2439,4,185,4
Bhoganhalli,1444,2,75.97,2
Bhoganhalli,1205,2,64.47,2
Bhoganhalli,1447,2,75.97,2
Bhoganhalli,2439,5,170,4
Bhoganhalli,1205,2,68.32,2
Bhoganhalli,1260,2,69.9,2
Bhoganhalli,2439,4,170,4
Bhoganhalli,1707,3,115,3
Bhoganhalli,970,2,52.5,2
Bhoganhalli,1277,2,79.89,2
Bhoganhalli,1703,3,120,3
Billekahalli,1125,2,62,2
Billekahalli,1090,2,52,2
Billekahalli,1112,2,62,2
Billekahalli,2400,3,150,3
Billekahalli,2968,3,225,3
Billekahalli,950,2,58.11,2
Billekahalli,1360,2,110,2
Billekahalli,1125,2,65,2
Billekahalli,950,2,56,2
Billekahalli,1805,3,134,3
Binny Pete,1755,3,122,3
Binny Pete,665,1,50.75,1
Binny Pete,660,1,54,1
Binny Pete,660,1,62,1
Binny Pete,1365,2,122,2
Binny Pete,1795,3,139,3
Binny Pete,1740,3,150,3
Binny Pete,1970,3,164,3
Binny Pete,1516,3,147,3
Bisuvanahalli,1180,3,48,3
Bisuvanahalli,1075,2,46,3
Bisuvanahalli,1075,2,45,3
Bisuvanahalli,845,2,33,2
Bisuvanahalli,1075,2,45,3
Bisuvanahalli,845,2,37,2
Bisuvanahalli,845,2,29,2
Bisuvanahalli,1075,2,47,3
Bisuvanahalli,850,1,32,2
Bisuvanahalli,1075,2,50,3
Bisuvanahalli,1075,2,52,3
Bisuvanahalli,1180,2,46,3
Bisuvanahalli,1075,2,42,3
Bisuvanahalli,845,2,37,2
Bisuvanahalli,1075,2,43,3
Bisuvanahalli,700,1,32,2
Bisuvanahalli,1075,2,52,3
Bisuvanahalli,1075,2,50,3
Bisuvanahalli,845,2,33,2
Bisuvanahalli,945,2,33,2
Bisuvanahalli,845,2,30,2
Bisuvanahalli,1075,2,43,3
Bisuvanahalli,1080,2,45,3
Bisuvanahalli,1180,2,55.5,3
Bisuvanahalli,1075,2,47,3
Bisuvanahalli,1075,2,48,3
Bisuvanahalli,1075,2,45,3
Bisuvanahalli,1075,2,44,3
Bisuvanahalli,850,2,27,2
Bisuvanahalli,1075,2,42,3
Bisuvanahalli,845,2,32,2
Bisuvanahalli,845,2,34,2
Bommanahalli,3000,8,140,8
Bommanahalli,520,1,19.5,1
Bommanahalli,515,1,25,1
Bommanahalli,1090,3,44,2
Bommanahalli,1850,3,90,3
Bommanahalli,910,2,45,2
Bommanahalli,1050,2,46,2
Bommanahalli,1100,1,55,2
Bommanahalli,2100,4,85,4
Bommanahalli,1307,2,50,2
Bommanahalli,1091,2,40,2
Bommanahalli,1160,2,53,2
Bommanahalli,1050,2,54,2
Bommasandra,1260,3,49.36,3
Bommasandra,1200,3,46,3
Bommasandra,1035,2,41,2
Bommasandra,1035,2,41.73,2
Bommasandra,1034,2,40,2
Bommasandra,877,2,30,2
Bommasandra,920,2,37.46,2
Bommasandra,1035,2,41.43,2
Bommasandra,1295,2,50.28,3
Bommasandra,1015,2,40,2
Bommasandra,1000,2,35,2
Bommasandra,955,2,35.28,2
Bommasandra,1005,2,39.77,2
Bommasandra,1014,2,35,2
Bommasandra,1020,2,40.89,2
Bommasandra,920,2,37.2,2
Bommasandra,800,1,32,2
Bommasandra,1280,3,50,3
Bommasandra,1942,3,90,3
Bommasandra,1127,2,45,2
Bommasandra,877,2,29,2
Bommasandra,1365,3,52.81,3
Bommasandra,842,2,30,2
Bommasandra,1260,3,49.36,3
Bommasandra,1365,3,52.82,3
Bommasandra,955,2,37.97,2
Bommasandra,1089,2,40,2
Bommasandra,1365,3,53.96,3
Bommasandra Industrial Area,1090,2,31.48,2
Bommasandra Industrial Area,1400,2,40.44,3
Bommasandra Industrial Area,1320,2,38.13,3
Bommasandra Industrial Area,1020,2,29.45,2
Bommasandra Industrial Area,1165,2,33.64,2
Bommasandra Industrial Area,1090,2,31.48,2
Bommasandra Industrial Area,1000,2,28.88,2
Bommasandra Industrial Area,1020,2,29.45,2
Bommasandra Industrial Area,1160,2,33.51,2
Bommasandra Industrial Area,1125,2,32.49,2
Bommasandra Industrial Area,1125,2,32.49,2
Bommasandra Industrial Area,1130,2,32.64,2
Bommasandra Industrial Area,1065,2,30.75,2
Bommenahalli,1200,3,125,3
Bommenahalli,1632,3,145,4
Bommenahalli,1670,3,135,4
Bommenahalli,1680,3,135,4
Bommenahalli,1632,3,128,4
Bommenahalli,3339,3,250,3
Bommenahalli,1355,3,135,4
Bommenahalli,1232,3,96,3
Bommenahalli,1632,3,140,4
Brookefield,1150,2,69,2
Brookefield,1142,2,70,2
Brookefield,2800,4,240,4
Brookefield,1476,3,105,3
Brookefield,1700,4,152,4
Brookefield,1262,2,75,2
Brookefield,1139,2,80,2
Brookefield,1125,2,70,2
Brookefield,1420,3,85,3
Brookefield,941,2,48,2
Brookefield,1100,2,55,2
Brookefield,2400,3,140,4
Brookefield,1225,2,66.5,2
Brookefield,1950,6,175,5
Brookefield,1080,2,50,2
Brookefield,1230,2,55,2
Brookefield,1200,2,75,2
Brookefield,1089,2,49,2
Brookefield,1130,2,56,2
Brookefield,1270,2,95,2
Brookefield,1706,3,115,3
Brookefield,1389,2,94,2
Brookefield,1225,2,72,2
Brookefield,1746,3,115,3
Brookefield,1560,3,149,4
Brookefield,1382,2,84.5,2
Brookefield,1260,2,70,2
Brookefield,1206,2,90,2
Brookefield,1594,3,140,3
Budigere,1153,2,56.4,2
Budigere,1162,2,59.9,2
Budigere,1991,4,103,3
Budigere,1153,2,57,2
Budigere,1162,2,57,2
Budigere,1139,2,62,2
Budigere,1139,2,56.8,2
Budigere,1139,2,56.85,2
Budigere,664,1,35,1
Budigere,1820,3,93,3
Budigere,1636,3,85,3
Budigere,1444,2,70,2
Budigere,1139,2,60,2
Budigere,1820,3,93,3
Budigere,1162,2,58,2
Budigere,1636,3,85,3
Budigere,1636,3,92,3
Budigere,1087,2,54.3,2
Budigere,1149,2,65,2
Budigere,664,1,35.4,1
Budigere,1153,2,56.7,2
Budigere,1139,2,56.5,2
Budigere,1636,3,83,3
Budigere,664,1,34,1
Budigere,1162,2,58,2
Budigere,1153,2,60,2
Budigere,1820,3,99,3
Budigere,1172,2,56.725,2
Budigere,1820,3,95,3
Budigere,1820,3,95.5,3
Budigere,1153,2,56,2
Budigere,705,1,34.545,1
Budigere,1153,2,56.5,2
Budigere,1153,2,58,2
Budigere,1636,3,88,3
Budigere,1153,2,56.55,2
Budigere,1153,2,56.5,2
Budigere,1153,2,60,2
CV Raman Nagar,1120,2,55,2
CV Raman Nagar,1070,2,55,2
CV Raman Nagar,740,2,37,2
CV Raman Nagar,1028,2,49,2
CV Raman Nagar,1392,2,98,2
CV Raman Nagar,1070,2,47.5,2
CV Raman Nagar,1825,3,126,3
CV Raman Nagar,1025,2,50,2
CV Raman Nagar,1198,2,60,2
CV Raman Nagar,1560,2,85,2
CV Raman Nagar,1590,2,85,3
CV Raman Nagar,1100,2,58,2
CV Raman Nagar,1051,2,61,2
CV Raman Nagar,1020,2,55,2
CV Raman Nagar,1285,2,65,2
CV Raman Nagar,1040,2,50,2
CV Raman Nagar,1392,2,95,2
CV Raman Nagar,705,2,50,1
CV Raman Nagar,1125,2,46,2
CV Raman Nagar,1400,2,78,3
CV Raman Nagar,1400,2,78,3
CV Raman Nagar,907,2,38,2
CV Raman Nagar,1310,2,62,2
Chamrajpet,1475,2,120,3
Chamrajpet,1900,2,170,4
Chamrajpet,1350,2,180,2
Chamrajpet,1050,2,162,2
Chamrajpet,1660.4,4,211,4
Chamrajpet,505,1,85,1
Chamrajpet,1565,3,98.91,3
Chamrajpet,730,1,52,2
Chamrajpet,650,1,40,2
Chamrajpet,650,2,45,2
Chamrajpet,1650,3,115,3
Chandapura,650,1,17,2
Chandapura,645,1,16.45,1
Chandapura,645,1,16.45,1
Chandapura,1015,2,25.88,2
Chandapura,530,1,11.66,1
Chandapura,1208,3,45,3
Chandapura,1200,2,32,2
Chandapura,1025,2,27.68,2
Chandapura,582.5,1,15.135,1
Chandapura,1015,2,25.88,2
Chandapura,1065,2,33,3
Chandapura,850,2,25.4,2
Chandapura,590,1,13.57,1
Chandapura,645,1,16.45,1
Chandapura,630,1,13.86,1
Chandapura,1015,2,25.88,2
Chandapura,1107,2,43,3
Chandapura,520,1,14.04,1
Chandapura,1200,1,36,2
Chandapura,975,2,24.86,2
Chandapura,645,1,16.45,1
Chandapura,985,2,25.12,2
Chandapura,645,1,16.45,1
Chandapura,975,2,24.86,2
Chandapura,700,1,19,2
Chandapura,1095,2,32,3
Chandapura,1208.51,3,42,3
Chandapura,876,2,29.5,2
Chandapura,645,1,16.45,1
Chandapura,645,1,16.45,1
Chandapura,937,2,30,2
Chandapura,1025,2,27.68,2
Chandapura,975,2,24.86,2
Chandapura,800,2,25,2
Chandapura,645,1,16.45,1
Chandapura,778,2,25.29,2
Chandapura,950,2,25.65,2
Chandapura,1200,2,36,2
Chandapura,645,1,16.45,1
Chandapura,922,2,36,2
Chandapura,674,1,19.9,2
Chandapura,985,2,25.12,2
Chandapura,1025,2,27.68,2
Chandapura,1015,2,25.88,2
Chandapura,1345,2,39.5,3
Chandapura,1033,2,30.47,3
Chandapura,971,2,38,3
Chandapura,1015,2,25.88,2
Chandapura,800,1,30,2
Chandapura,900,2,35,2
Chandapura,975,2,24.86,2
Chandapura,520,1,14.04,1
Chandapura,1323,2,42,3
Chandapura,410,1,10,1
Chandapura,985,2,25.12,2
Chandapura,645,1,16.45,1
Chandapura,645,1,16.45,1
Chandapura,1200,2,36,2
Chandapura,740,1,22,2
Chandapura,876,2,28.47,2
Chandapura,520,1,14.04,1
Channasandra,1009,2,38.34,2
Channasandra,1065,2,35,2
Channasandra,1470,2,90,3
Channasandra,1115,2,33.45,2
Channasandra,1030,2,34.5,2
Channasandra,4200,6,180,6
Channasandra,1115,2,40,2
Channasandra,1200,3,67.77,3
Channasandra,1104,2,35.5,2
Channasandra,1160,2,55,2
Channasandra,1050,2,41,2
Channasandra,1065,2,40.47,2
Channasandra,1070,2,38,2
Channasandra,1050,2,35,2
Channasandra,1093,2,34,2
Channasandra,808,2,40,2
Channasandra,1010,2,36,2
Channasandra,1123,2,36,2
Channasandra,1000,2,35,2
Channasandra,1500,4,89.45,4
Channasandra,1330,2,51.83,3
Channasandra,1093,2,37,2
Channasandra,1115,2,35.8,2
Channasandra,1500,3,61.95,3
Channasandra,830,2,36.28,2
Channasandra,1200,3,67.77,3
Channasandra,1195,2,56,3
Channasandra,1175,2,38,2
Channasandra,1200,2,46.13,2
Channasandra,1065,2,36,2
Channasandra,1050,2,44.41,2
Channasandra,1010,2,32,2
Chikka Tirupathi,2600,5,120,4
Chikka Tirupathi,2325,4,120,4
Chikka Tirupathi,1808,4,80.27,3
Chikka Tirupathi,3297,3,135,3
Chikka Tirupathi,3500,5,150,4
Chikka Tirupathi,2646,3,99,3
Chikka Tirupathi,2704,5,105,4
Chikka Tirupathi,2325,3,95,3
Chikka Tirupathi,2325,4,120,4
Chikka Tirupathi,3250,4,136,4
Chikka Tirupathi,2665,5,125,4
Chikkabanavar,950,2,40,2
Chikkabanavar,1600,2,80,3
Chikkabanavar,600,1,25,2
Chikkabanavar,2400,4,97,5
Chikkabanavar,2000,4,65,5
Chikkabanavar,1067,2,38,2
Chikkabanavar,1320,2,46,3
Chikkabanavar,4000,7,110,8
Chikkalasandra,1100,2,50,2
Chikkalasandra,1208,2,49,2
Chikkalasandra,875,2,52.8,2
Chikkalasandra,1800,1,128,2
Chikkalasandra,1070,2,50,2
Chikkalasandra,1230,2,48,2
Chikkalasandra,1428,2,80,3
Chikkalasandra,1070,2,42.8,2
Chikkalasandra,1075,2,46.76,2
Chikkalasandra,1070,2,45.48,2
Chikkalasandra,1100,2,50,2
Chikkalasandra,1224,2,45,2
Chikkalasandra,1090,2,47.42,2
Chikkalasandra,1325,2,59,2
Chikkalasandra,1290,2,72,2
Choodasandra,1115,2,50,2
Choodasandra,1300,2,57,2
Choodasandra,1530,3,77,3
Choodasandra,1197,2,63,2
Choodasandra,1465,3,75,3
Choodasandra,1115,2,50,2
Choodasandra,1215,2,59,2
Choodasandra,1254,2,65,3
Choodasandra,1580,3,105,3
Choodasandra,725,2,36,2
Choodasandra,2429,3,210,4
Choodasandra,1075,2,45,2
Choodasandra,1180,2,71.22,2
Choodasandra,1140,2,62,2
Choodasandra,1560,3,78,3
Choodasandra,1065,2,46,2
Choodasandra,1115,2,50,2
Choodasandra,1115,2,50,2
Cooke Town,3950,4,450,4
Cooke Town,2388,4,239,3
Cooke Town,1710,2,200,2
Cooke Town,1310,2,111,2
Cooke Town,3900,5,415,4
Cooke Town,2560,4,310,3
Cooke Town,2600,3,375,3
Cooke Town,1100,2,90,2
Cooke Town,2300,3,250,3
Cox Town,1975,3,150,3
Cox Town,1650,3,100,3
Cox Town,1730,3,140,3
Cox Town,1600,3,150,3
Cox Town,1250,2,95,2
Cox Town,1280,2,120,2
Cox Town,1073,2,72,2
Cox Town,1000,2,58,2
Cox Town,1200,2,140,2
Cunningham Road,5270,4,1250,4
Cunningham Road,3875,3,864,3
Cunningham Road,3875,3,800,3
Cunningham Road,3815,3,763,3
Cunningham Road,2880,3,501,3
Cunningham Road,3489,3,662,3
Cunningham Road,4170,3,800,3
Cunningham Road,2700,3,501,3
Cunningham Road,2880,3,560,3
Dasanapura,708,2,37,2
Dasanapura,708,1,40,2
Dasanapura,965,2,42.5,2
Dasanapura,814,2,42,2
Dasanapura,1163,2,65,2
Dasanapura,1286,2,68,3
Dasanapura,708,2,31.15,2
Dasanapura,708,1,41,1
Dasanapura,814,2,43.7,2
Dasarahalli,1295,2,65,2
Dasarahalli,1150,2,70,2
Dasarahalli,2100,3,120,3
Dasarahalli,1220,2,52,2
Dasarahalli,1375,2,60,2
Dasarahalli,1333,2,78.56,2
Dasarahalli,1220,2,62,2
Devanahalli,1260,2,66.78,2
Devanahalli,1282,2,68.52,3
Devanahalli,1360,2,65,2
Devanahalli,1408,2,85,2
Devanahalli,1010,2,51,2
Devanahalli,1080,2,53.35,2
Devanahalli,2400,5,100,5
Devanahalli,1174,2,59,2
Devanahalli,658,1,34,1
Devanahalli,658,1,26.91,1
Devanahalli,698.5,1,28.57,1
Devanahalli,1080,2,52,2
Devanahalli,1700,3,88.2,3
Devanahalli,1498,3,79.15,3
Devanahalli,1466,3,77.59,3
Devanahalli,775,1,39,1
Devanahalli,1020,2,49.87,1
Devanahalli,1045,2,48,2
Devanahalli,1550,3,85,3
Devanahalli,1340,2,65,2
Devanahalli,2125,3,107,3
Devanahalli,1230,2,56.45,2
Devanahalli,1360,2,62.425,2
Devanahalli,658,1,26.91,1
Devanahalli,1010,2,58,2
Devarachikkanahalli,1250,2,40,2
Devarachikkanahalli,1200,2,83,2
Devarachikkanahalli,1170,2,40,2
Devarachikkanahalli,615,1,24,1
Devarachikkanahalli,1230,2,58,2
Devarachikkanahalli,1425,2,65,3
Devarachikkanahalli,947,2,43,2
Devarachikkanahalli,1130,2,36,2
Devarachikkanahalli,1417,2,76,3
Devarachikkanahalli,1230,2,58,2
Devarachikkanahalli,1705,3,75,3
Devarachikkanahalli,1116,2,47,2
Devarachikkanahalli,991,2,40,2
Dodda Nekkundi,1260,2,55,2
Dodda Nekkundi,850,2,28,2
Dodda Nekkundi,1390,2,60,2
Dodda Nekkundi,1804,3,121,3
Dodda Nekkundi,1080,2,50,2
Dodda Nekkundi,1999,3,132,3
Dodda Nekkundi,1100,2,48,2
Dodda Nekkundi,1999,3,135,3
Dodda Nekkundi,1100,2,41.15,2
Dodda Nekkundi,1252,2,71,3
Dodda Nekkundi,1155,2,46,2
Dodda Nekkundi,1128,2,45,2
Dodda Nekkundi,1148,2,56,2
Dodda Nekkundi,1145,2,46.5,2
Dodda Nekkundi,1829,3,125,3
Dodda Nekkundi,1100,2,41.16,2
Dodda Nekkundi,1100,2,46.75,2
Dodda Nekkundi,1315,2,50,2
Dodda Nekkundi,1135,2,58,2
Dodda Nekkundi,1100,2,41.18,2
Dodda Nekkundi,1370,2,60,2
Dodda Nekkundi,1200,2,71,2
Dodda Nekkundi,1585,2,79,3
Dodda Nekkundi,1005,2,45,2
Dodda Nekkundi,1264,2,52,2
Doddaballapur,1690,3,80,4
Doddaballapur,4200,4,325,4
Doddaballapur,3876,3,300,3
Doddaballapur,2776,4,195,3
Doddaballapur,2440,3,142,3
Doddaballapur,2400,3,200,4
Doddaballapur,654,1,49,1
Doddaballapur,3206,5,270,4
Doddakallasandra,1010,2,40.39,2
Doddakallasandra,1010,2,40.39,2
Doddakallasandra,1072,2,42.87,2
Doddakallasandra,1010,2,40.4,2
Doddakallasandra,1010,2,41,2
Doddakallasandra,1072,2,42.87,2
Doddathoguru,970,2,33,2
Doddathoguru,1050,2,32,2
Doddathoguru,850,2,25,2
Doddathoguru,1030,2,42,2
Doddathoguru,1549,3,65,3
Doddathoguru,550,1,17,1
Doddathoguru,1015,2,33.5,2
Doddathoguru,1104,2,39,2
Doddathoguru,915,2,32,2
Doddathoguru,750,1,25.5,1
Doddathoguru,1595,3,62,3
Doddathoguru,855,2,32,2
Doddathoguru,1105,2,50,2
Doddathoguru,925,2,30,2
Doddathoguru,1208,3,45,3
Doddathoguru,1100,2,50,2
Doddathoguru,940,2,32.9,2
Doddathoguru,1382,3,65,3
Doddathoguru,1107,2,44,2
Doddathoguru,907,2,40,2
Doddathoguru,1783,3,85,3
Doddathoguru,550,1,17,1
Domlur,1540,3,90,3
Domlur,1875,2,150,3
Domlur,1429,3,86,3
Domlur,640,1,55,1
Domlur,1050,2,85,2
Domlur,1800,3,150,3
Domlur,1720,3,135,3
Domlur,1950,3,165,3
Domlur,2180,3,285,3
Domlur,650,1,70,1
Domlur,780,1,70,1
Domlur,2180,3,285,3
Domlur,1740,3,120,3
Domlur,1695,3,125,3
Domlur,1246,2,95,2
Domlur,2100,3,145,3
Domlur,1276,2,80,2
Domlur,1850,3,180,3
Domlur,2955,3,235,3
Domlur,1650,3,180,3
Dommasandra,805,2,22.14,2
Dommasandra,1267,3,56,3
Dommasandra,1200,2,50,2
Dommasandra,2700,3,68,4
Dommasandra,1153,2,43.5,2
Dommasandra,1500,2,40,2
Dommasandra,1090,2,43.5,2
Dommasandra,850,2,25.4,2
Dommasandra,674,1,19.9,2
Dommasandra,999,2,32.9,2
EPIP Zone,1285,2,82,2
EPIP Zone,2330,3,162,3
EPIP Zone,1330,2,92.5,2
EPIP Zone,1330,2,86.98,2
EPIP Zone,1330,2,93.36,2
EPIP Zone,1500,3,102,3
EPIP Zone,1280,2,69,2
EPIP Zone,1125,2,65,2
EPIP Zone,1734,3,125,3
EPIP Zone,1343,2,86,2
EPIP Zone,2350,4,163,3
EPIP Zone,1860,3,130,3
EPIP Zone,2210,3,165,3
EPIP Zone,2710,3,177,3
Electronic City,1025,2,47,3
Electronic City,1500,2,64.5,3
Electronic City,1060,2,60,2
Electronic City,1152,2,64.5,2
Electronic City,770,1,36,2
Electronic City,1070,2,52,2
Electronic City,1025,2,46,2
Electronic City,589,1,27,1
Electronic City,910,2,40,2
Electronic City,1108,2,63,2
Electronic City,1128,2,65,2
Electronic City,1800,3,95,3
Electronic City,630,1,34.65,1
